
---- Протокол ------ Дата: 13.12.2020 13:26:14------------------
----- Параметры --------
-in: D:\курсач\KAV_2020\Debug\test.txt
-log: D:\курсач\KAV_2020\Debug\test.txt.log
-lex: 
-sint: 

---- Исходные данные ------
Количество символов: 611
Проигнорировано    : 0
Количество строк   : 58

------------Таблица лексем------------
№       Лексема    № строки   № в ТИ   
232 :N->tni;N            tni;i=l;i=l;tCi;tni;tni;i     N}$                 
233 : SAVESTATE:          37
233 :                    tni;i=l;i=l;tCi;tni;tni;i     tni;N}$             
234 :                    ni;i=l;i=l;tCi;tni;tni;i=     ni;N}$              
235 :                    i;i=l;i=l;tCi;tni;tni;i=i     i;N}$               
236 :                    ;i=l;i=l;tCi;tni;tni;i=i(     ;N}$                
237 :                    i=l;i=l;tCi;tni;tni;i=i(i     N}$                 
238 :N->i=E;N            i=l;i=l;tCi;tni;tni;i=i(i     N}$                 
239 : SAVESTATE:          38
239 :                    i=l;i=l;tCi;tni;tni;i=i(i     i=E;N}$             
240 :                    =l;i=l;tCi;tni;tni;i=i(i,     =E;N}$              
241 :                    l;i=l;tCi;tni;tni;i=i(i,i     E;N}$               
242 :E->l                l;i=l;tCi;tni;tni;i=i(i,i     E;N}$               
243 : SAVESTATE:          39
243 :                    l;i=l;tCi;tni;tni;i=i(i,i     l;N}$               
244 :                    ;i=l;tCi;tni;tni;i=i(i,i)     ;N}$                
245 :                    i=l;tCi;tni;tni;i=i(i,i);     N}$                 
246 :N->i=E;N            i=l;tCi;tni;tni;i=i(i,i);     N}$                 
247 : SAVESTATE:          40
247 :                    i=l;tCi;tni;tni;i=i(i,i);     i=E;N}$             
248 :                    =l;tCi;tni;tni;i=i(i,i);i     =E;N}$              
249 :                    l;tCi;tni;tni;i=i(i,i);i=     E;N}$               
250 :E->l                l;tCi;tni;tni;i=i(i,i);i=     E;N}$               
251 : SAVESTATE:          41
251 :                    l;tCi;tni;tni;i=i(i,i);i=     l;N}$               
252 :                    ;tCi;tni;tni;i=i(i,i);i=p     ;N}$                
253 :                    tCi;tni;tni;i=i(i,i);i=p(     N}$                 
254 :N->tni;N            tCi;tni;tni;i=i(i,i);i=p(     N}$                 
255 : SAVESTATE:          42
255 :                    tCi;tni;tni;i=i(i,i);i=p(     tni;N}$             
256 :                    Ci;tni;tni;i=i(i,i);i=p(l     ni;N}$              
257 : TS_NOK/NS_NORULECHAIN
257 : RESSTATE            
257 :                    tCi;tni;tni;i=i(i,i);i=p(     N}$                 
258 :N->tCi;N            tCi;tni;tni;i=i(i,i);i=p(     N}$                 
259 : SAVESTATE:          42
259 :                    tCi;tni;tni;i=i(i,i);i=p(     tCi;N}$             
260 :                    Ci;tni;tni;i=i(i,i);i=p(l     Ci;N}$              
261 :                    i;tni;tni;i=i(i,i);i=p(l,     i;N}$               
262 :                    ;tni;tni;i=i(i,i);i=p(l,i     ;N}$                
263 :                    tni;tni;i=i(i,i);i=p(l,i)     N}$                 
264 :N->tni;N            tni;tni;i=i(i,i);i=p(l,i)     N}$                 
265 : SAVESTATE:          43
265 :                    tni;tni;i=i(i,i);i=p(l,i)     tni;N}$             
266 :                    ni;tni;i=i(i,i);i=p(l,i);     ni;N}$              
267 :                    i;tni;i=i(i,i);i=p(l,i);o     i;N}$               
268 :                    ;tni;i=i(i,i);i=p(l,i);o(     ;N}$                
269 :                    tni;i=i(i,i);i=p(l,i);o(i     N}$                 
270 :N->tni;N            tni;i=i(i,i);i=p(l,i);o(i     N}$                 
271 : SAVESTATE:          44
271 :                    tni;i=i(i,i);i=p(l,i);o(i     tni;N}$             
272 :                    ni;i=i(i,i);i=p(l,i);o(i)     ni;N}$              
273 :                    i;i=i(i,i);i=p(l,i);o(i);     i;N}$               
274 :                    ;i=i(i,i);i=p(l,i);o(i);t     ;N}$                
275 :                    i=i(i,i);i=p(l,i);o(i);ts     N}$                 
276 :N->i=E;N            i=i(i,i);i=p(l,i);o(i);ts     N}$                 
277 : SAVESTATE:          45
277 :                    i=i(i,i);i=p(l,i);o(i);ts     i=E;N}$             
278 :                    =i(i,i);i=p(l,i);o(i);tsi     =E;N}$              
279 :                    i(i,i);i=p(l,i);o(i);tsi;     E;N}$               
280 :E->i                i(i,i);i=p(l,i);o(i);tsi;     E;N}$               
281 : SAVESTATE:          46
281 :                    i(i,i);i=p(l,i);o(i);tsi;     i;N}$               
282 :                    (i,i);i=p(l,i);o(i);tsi;i     ;N}$                
283 : TS_NOK/NS_NORULECHAIN
283 : RESSTATE            
283 :                    i(i,i);i=p(l,i);o(i);tsi;     E;N}$               
284 :E->iE               i(i,i);i=p(l,i);o(i);tsi;     E;N}$               
285 : SAVESTATE:          46
285 :                    i(i,i);i=p(l,i);o(i);tsi;     iE;N}$              
286 :                    (i,i);i=p(l,i);o(i);tsi;i     E;N}$               
287 :E->(W)              (i,i);i=p(l,i);o(i);tsi;i     E;N}$               
288 : SAVESTATE:          47
288 :                    (i,i);i=p(l,i);o(i);tsi;i     (W);N}$             
289 :                    i,i);i=p(l,i);o(i);tsi;i=     W);N}$              
290 :W->i                i,i);i=p(l,i);o(i);tsi;i=     W);N}$              
291 : SAVESTATE:          48
291 :                    i,i);i=p(l,i);o(i);tsi;i=     i);N}$              
292 :                    ,i);i=p(l,i);o(i);tsi;i=l     );N}$               
293 : TS_NOK/NS_NORULECHAIN
293 : RESSTATE            
293 :                    i,i);i=p(l,i);o(i);tsi;i=     W);N}$              
294 :W->i,W              i,i);i=p(l,i);o(i);tsi;i=     W);N}$              
295 : SAVESTATE:          48
295 :                    i,i);i=p(l,i);o(i);tsi;i=     i,W);N}$            
296 :                    ,i);i=p(l,i);o(i);tsi;i=l     ,W);N}$             
297 :                    i);i=p(l,i);o(i);tsi;i=l;     W);N}$              
298 :W->i                i);i=p(l,i);o(i);tsi;i=l;     W);N}$              
299 : SAVESTATE:          49
299 :                    i);i=p(l,i);o(i);tsi;i=l;     i);N}$              
300 :                    );i=p(l,i);o(i);tsi;i=l;t     );N}$               
301 :                    ;i=p(l,i);o(i);tsi;i=l;ts     ;N}$                
302 :                    i=p(l,i);o(i);tsi;i=l;tsi     N}$                 
303 :N->i=E;N            i=p(l,i);o(i);tsi;i=l;tsi     N}$                 
304 : SAVESTATE:          50
304 :                    i=p(l,i);o(i);tsi;i=l;tsi     i=E;N}$             
305 :                    =p(l,i);o(i);tsi;i=l;tsi;     =E;N}$              
306 :                    p(l,i);o(i);tsi;i=l;tsi;i     E;N}$               
307 :E->p(W)             p(l,i);o(i);tsi;i=l;tsi;i     E;N}$               
308 : SAVESTATE:          51
308 :                    p(l,i);o(i);tsi;i=l;tsi;i     p(W);N}$            
309 :                    (l,i);o(i);tsi;i=l;tsi;i=     (W);N}$             
310 :                    l,i);o(i);tsi;i=l;tsi;i=l     W);N}$              
311 :W->l                l,i);o(i);tsi;i=l;tsi;i=l     W);N}$              
312 : SAVESTATE:          52
312 :                    l,i);o(i);tsi;i=l;tsi;i=l     l);N}$              
313 :                    ,i);o(i);tsi;i=l;tsi;i=l;     );N}$               
314 : TS_NOK/NS_NORULECHAIN
314 : RESSTATE            
314 :                    l,i);o(i);tsi;i=l;tsi;i=l     W);N}$              
315 :W->l,W              l,i);o(i);tsi;i=l;tsi;i=l     W);N}$              
316 : SAVESTATE:          52
316 :                    l,i);o(i);tsi;i=l;tsi;i=l     l,W);N}$            
317 :                    ,i);o(i);tsi;i=l;tsi;i=l;     ,W);N}$             
318 :                    i);o(i);tsi;i=l;tsi;i=l;c     W);N}$              
319 :W->i                i);o(i);tsi;i=l;tsi;i=l;c     W);N}$              
320 : SAVESTATE:          53
320 :                    i);o(i);tsi;i=l;tsi;i=l;c     i);N}$              
321 :                    );o(i);tsi;i=l;tsi;i=l;c(     );N}$               
322 :                    ;o(i);tsi;i=l;tsi;i=l;c(i     ;N}$                
323 :                    o(i);tsi;i=l;tsi;i=l;c(i,     N}$                 
324 :N->oE;N             o(i);tsi;i=l;tsi;i=l;c(i,     N}$                 
325 : SAVESTATE:          54
325 :                    o(i);tsi;i=l;tsi;i=l;c(i,     oE;N}$              
326 :                    (i);tsi;i=l;tsi;i=l;c(i,i     E;N}$               
327 :E->(W)              (i);tsi;i=l;tsi;i=l;c(i,i     E;N}$               
328 : SAVESTATE:          55
328 :                    (i);tsi;i=l;tsi;i=l;c(i,i     (W);N}$             
329 :                    i);tsi;i=l;tsi;i=l;c(i,i)     W);N}$              
330 :W->i                i);tsi;i=l;tsi;i=l;c(i,i)     W);N}$              
331 : SAVESTATE:          56
331 :                    i);tsi;i=l;tsi;i=l;c(i,i)     i);N}$              
332 :                    );tsi;i=l;tsi;i=l;c(i,i);     );N}$               
333 :                    ;tsi;i=l;tsi;i=l;c(i,i);t     ;N}$                
334 :                    tsi;i=l;tsi;i=l;c(i,i);tn     N}$                 
335 :N->tni;N            tsi;i=l;tsi;i=l;c(i,i);tn     N}$                 
336 : SAVESTATE:          57
336 :                    tsi;i=l;tsi;i=l;c(i,i);tn     tni;N}$             
337 :                    si;i=l;tsi;i=l;c(i,i);tni     ni;N}$              
338 : TS_NOK/NS_NORULECHAIN
338 : RESSTATE            
338 :                    tsi;i=l;tsi;i=l;c(i,i);tn     N}$                 
339 :N->tCi;N            tsi;i=l;tsi;i=l;c(i,i);tn     N}$                 
340 : SAVESTATE:          57
340 :                    tsi;i=l;tsi;i=l;c(i,i);tn     tCi;N}$             
341 :                    si;i=l;tsi;i=l;c(i,i);tni     Ci;N}$              
342 : TS_NOK/NS_NORULECHAIN
342 : RESSTATE            
342 :                    tsi;i=l;tsi;i=l;c(i,i);tn     N}$                 
343 :N->tsi;N            tsi;i=l;tsi;i=l;c(i,i);tn     N}$                 
344 : SAVESTATE:          57
344 :                    tsi;i=l;tsi;i=l;c(i,i);tn     tsi;N}$             
345 :                    si;i=l;tsi;i=l;c(i,i);tni     si;N}$              
346 :                    i;i=l;tsi;i=l;c(i,i);tni;     i;N}$               
347 :                    ;i=l;tsi;i=l;c(i,i);tni;t     ;N}$                
348 :                    i=l;tsi;i=l;c(i,i);tni;tn     N}$                 
349 :N->i=E;N            i=l;tsi;i=l;c(i,i);tni;tn     N}$                 
350 : SAVESTATE:          58
350 :                    i=l;tsi;i=l;c(i,i);tni;tn     i=E;N}$             
351 :                    =l;tsi;i=l;c(i,i);tni;tni     =E;N}$              
352 :                    l;tsi;i=l;c(i,i);tni;tni;     E;N}$               
353 :E->l                l;tsi;i=l;c(i,i);tni;tni;     E;N}$               
354 : SAVESTATE:          59
354 :                    l;tsi;i=l;c(i,i);tni;tni;     l;N}$               
355 :                    ;tsi;i=l;c(i,i);tni;tni;i     ;N}$                
356 :                    tsi;i=l;c(i,i);tni;tni;i=     N}$                 
357 :N->tni;N            tsi;i=l;c(i,i);tni;tni;i=     N}$                 
358 : SAVESTATE:          60
358 :                    tsi;i=l;c(i,i);tni;tni;i=     tni;N}$             
359 :                    si;i=l;c(i,i);tni;tni;i=l     ni;N}$              
360 : TS_NOK/NS_NORULECHAIN
360 : RESSTATE            
360 :                    tsi;i=l;c(i,i);tni;tni;i=     N}$                 
361 :N->tCi;N            tsi;i=l;c(i,i);tni;tni;i=     N}$                 
362 : SAVESTATE:          60
362 :                    tsi;i=l;c(i,i);tni;tni;i=     tCi;N}$             
363 :                    si;i=l;c(i,i);tni;tni;i=l     Ci;N}$              
364 : TS_NOK/NS_NORULECHAIN
364 : RESSTATE            
364 :                    tsi;i=l;c(i,i);tni;tni;i=     N}$                 
365 :N->tsi;N            tsi;i=l;c(i,i);tni;tni;i=     N}$                 
366 : SAVESTATE:          60
366 :                    tsi;i=l;c(i,i);tni;tni;i=     tsi;N}$             
367 :                    si;i=l;c(i,i);tni;tni;i=l     si;N}$              
368 :                    i;i=l;c(i,i);tni;tni;i=l;     i;N}$               
369 :                    ;i=l;c(i,i);tni;tni;i=l;i     ;N}$                
370 :                    i=l;c(i,i);tni;tni;i=l;i=     N}$                 
371 :N->i=E;N            i=l;c(i,i);tni;tni;i=l;i=     N}$                 
372 : SAVESTATE:          61
372 :                    i=l;c(i,i);tni;tni;i=l;i=     i=E;N}$             
373 :                    =l;c(i,i);tni;tni;i=l;i=l     =E;N}$              
374 :                    l;c(i,i);tni;tni;i=l;i=l;     E;N}$               
375 :E->l                l;c(i,i);tni;tni;i=l;i=l;     E;N}$               
376 : SAVESTATE:          62
376 :                    l;c(i,i);tni;tni;i=l;i=l;     l;N}$               
377 :                    ;c(i,i);tni;tni;i=l;i=l;I     ;N}$                
378 :                    c(i,i);tni;tni;i=l;i=l;I(     N}$                 
379 :N->c(i,i);N         c(i,i);tni;tni;i=l;i=l;I(     N}$                 
380 : SAVESTATE:          63
380 :                    c(i,i);tni;tni;i=l;i=l;I(     c(i,i);N}$          
381 :                    (i,i);tni;tni;i=l;i=l;I(i     (i,i);N}$           
382 :                    i,i);tni;tni;i=l;i=l;I(i>     i,i);N}$            
383 :                    ,i);tni;tni;i=l;i=l;I(i>i     ,i);N}$             
384 :                    i);tni;tni;i=l;i=l;I(i>i)     i);N}$              
385 :                    );tni;tni;i=l;i=l;I(i>i){     );N}$               
386 :                    ;tni;tni;i=l;i=l;I(i>i){o     ;N}$                
387 :                    tni;tni;i=l;i=l;I(i>i){o(     N}$                 
388 :N->tni;N            tni;tni;i=l;i=l;I(i>i){o(     N}$                 
389 : SAVESTATE:          64
389 :                    tni;tni;i=l;i=l;I(i>i){o(     tni;N}$             
390 :                    ni;tni;i=l;i=l;I(i>i){o(i     ni;N}$              
391 :                    i;tni;i=l;i=l;I(i>i){o(i)     i;N}$               
392 :                    ;tni;i=l;i=l;I(i>i){o(i);     ;N}$                
393 :                    tni;i=l;i=l;I(i>i){o(i);}     N}$                 
394 :N->tni;N            tni;i=l;i=l;I(i>i){o(i);}     N}$                 
395 : SAVESTATE:          65
395 :                    tni;i=l;i=l;I(i>i){o(i);}     tni;N}$             
396 :                    ni;i=l;i=l;I(i>i){o(i);}G     ni;N}$              
397 :                    i;i=l;i=l;I(i>i){o(i);}G{     i;N}$               
398 :                    ;i=l;i=l;I(i>i){o(i);}G{o     ;N}$                
399 :                    i=l;i=l;I(i>i){o(i);}G{o(     N}$                 
400 :N->i=E;N            i=l;i=l;I(i>i){o(i);}G{o(     N}$                 
401 : SAVESTATE:          66
401 :                    i=l;i=l;I(i>i){o(i);}G{o(     i=E;N}$             
402 :                    =l;i=l;I(i>i){o(i);}G{o(i     =E;N}$              
403 :                    l;i=l;I(i>i){o(i);}G{o(i)     E;N}$               
404 :E->l                l;i=l;I(i>i){o(i);}G{o(i)     E;N}$               
405 : SAVESTATE:          67
405 :                    l;i=l;I(i>i){o(i);}G{o(i)     l;N}$               
406 :                    ;i=l;I(i>i){o(i);}G{o(i);     ;N}$                
407 :                    i=l;I(i>i){o(i);}G{o(i);}     N}$                 
408 :N->i=E;N            i=l;I(i>i){o(i);}G{o(i);}     N}$                 
409 : SAVESTATE:          68
409 :                    i=l;I(i>i){o(i);}G{o(i);}     i=E;N}$             
410 :                    =l;I(i>i){o(i);}G{o(i);}t     =E;N}$              
411 :                    l;I(i>i){o(i);}G{o(i);}tn     E;N}$               
412 :E->l                l;I(i>i){o(i);}G{o(i);}tn     E;N}$               
413 : SAVESTATE:          69
413 :                    l;I(i>i){o(i);}G{o(i);}tn     l;N}$               
414 :                    ;I(i>i){o(i);}G{o(i);}tni     ;N}$                
415 :                    I(i>i){o(i);}G{o(i);}tni;     N}$                 
416 :N->I(iLi){oE;}G{oE;}NI(i>i){o(i);}G{o(i);}tni;     N}$                 
417 : SAVESTATE:          70
417 :                    I(i>i){o(i);}G{o(i);}tni;     I(iLi){oE;}G{oE;}N}$
418 :                    (i>i){o(i);}G{o(i);}tni;i     (iLi){oE;}G{oE;}N}$ 
419 :                    i>i){o(i);}G{o(i);}tni;i=     iLi){oE;}G{oE;}N}$  
420 :                    >i){o(i);}G{o(i);}tni;i=i     Li){oE;}G{oE;}N}$   
421 :L->>                >i){o(i);}G{o(i);}tni;i=i     Li){oE;}G{oE;}N}$   
422 : SAVESTATE:          71
422 :                    >i){o(i);}G{o(i);}tni;i=i     >i){oE;}G{oE;}N}$   
423 :                    i){o(i);}G{o(i);}tni;i=i(     i){oE;}G{oE;}N}$    
424 :                    ){o(i);}G{o(i);}tni;i=i()     ){oE;}G{oE;}N}$     
425 :                    {o(i);}G{o(i);}tni;i=i()+     {oE;}G{oE;}N}$      
426 :                    o(i);}G{o(i);}tni;i=i()+i     oE;}G{oE;}N}$       
427 :                    (i);}G{o(i);}tni;i=i()+i+     E;}G{oE;}N}$        
428 :E->(W)              (i);}G{o(i);}tni;i=i()+i+     E;}G{oE;}N}$        
429 : SAVESTATE:          72
429 :                    (i);}G{o(i);}tni;i=i()+i+     (W);}G{oE;}N}$      
430 :                    i);}G{o(i);}tni;i=i()+i+l     W);}G{oE;}N}$       
431 :W->i                i);}G{o(i);}tni;i=i()+i+l     W);}G{oE;}N}$       
432 : SAVESTATE:          73
432 :                    i);}G{o(i);}tni;i=i()+i+l     i);}G{oE;}N}$       
433 :                    );}G{o(i);}tni;i=i()+i+l;     );}G{oE;}N}$        
434 :                    ;}G{o(i);}tni;i=i()+i+l;o     ;}G{oE;}N}$         
435 :                    }G{o(i);}tni;i=i()+i+l;o(     }G{oE;}N}$          
436 :                    G{o(i);}tni;i=i()+i+l;o(i     G{oE;}N}$           
437 :                    {o(i);}tni;i=i()+i+l;o(i)     {oE;}N}$            
438 :                    o(i);}tni;i=i()+i+l;o(i);     oE;}N}$             
439 :                    (i);}tni;i=i()+i+l;o(i);t     E;}N}$              
440 :E->(W)              (i);}tni;i=i()+i+l;o(i);t     E;}N}$              
441 : SAVESTATE:          74
441 :                    (i);}tni;i=i()+i+l;o(i);t     (W);}N}$            
442 :                    i);}tni;i=i()+i+l;o(i);tn     W);}N}$             
443 :W->i                i);}tni;i=i()+i+l;o(i);tn     W);}N}$             
444 : SAVESTATE:          75
444 :                    i);}tni;i=i()+i+l;o(i);tn     i);}N}$             
445 :                    );}tni;i=i()+i+l;o(i);tni     );}N}$              
446 :                    ;}tni;i=i()+i+l;o(i);tni;     ;}N}$               
447 :                    }tni;i=i()+i+l;o(i);tni;i     }N}$                
448 :                    tni;i=i()+i+l;o(i);tni;i=     N}$                 
449 :N->tni;N            tni;i=i()+i+l;o(i);tni;i=     N}$                 
450 : SAVESTATE:          76
450 :                    tni;i=i()+i+l;o(i);tni;i=     tni;N}$             
451 :                    ni;i=i()+i+l;o(i);tni;i=i     ni;N}$              
452 :                    i;i=i()+i+l;o(i);tni;i=i(     i;N}$               
453 :                    ;i=i()+i+l;o(i);tni;i=i(l     ;N}$                
454 :                    i=i()+i+l;o(i);tni;i=i(l)     N}$                 
455 :N->i=E;N            i=i()+i+l;o(i);tni;i=i(l)     N}$                 
456 : SAVESTATE:          77
456 :                    i=i()+i+l;o(i);tni;i=i(l)     i=E;N}$             
457 :                    =i()+i+l;o(i);tni;i=i(l);     =E;N}$              
458 :                    i()+i+l;o(i);tni;i=i(l);t     E;N}$               
459 :E->i                i()+i+l;o(i);tni;i=i(l);t     E;N}$               
460 : SAVESTATE:          78
460 :                    i()+i+l;o(i);tni;i=i(l);t     i;N}$               
461 :                    ()+i+l;o(i);tni;i=i(l);tn     ;N}$                
462 : TS_NOK/NS_NORULECHAIN
462 : RESSTATE            
462 :                    i()+i+l;o(i);tni;i=i(l);t     E;N}$               
463 :E->iE               i()+i+l;o(i);tni;i=i(l);t     E;N}$               
464 : SAVESTATE:          78
464 :                    i()+i+l;o(i);tni;i=i(l);t     iE;N}$              
465 :                    ()+i+l;o(i);tni;i=i(l);tn     E;N}$               
466 :E->(W)              ()+i+l;o(i);tni;i=i(l);tn     E;N}$               
467 : SAVESTATE:          79
467 :                    ()+i+l;o(i);tni;i=i(l);tn     (W);N}$             
468 :                    )+i+l;o(i);tni;i=i(l);tni     W);N}$              
469 : TNS_NORULECHAIN/NS_NORULE
469 : RESSTATE            
469 :                    ()+i+l;o(i);tni;i=i(l);tn     E;N}$               
470 :E->(W)M             ()+i+l;o(i);tni;i=i(l);tn     E;N}$               
471 : SAVESTATE:          79
471 :                    ()+i+l;o(i);tni;i=i(l);tn     (W)M;N}$            
472 :                    )+i+l;o(i);tni;i=i(l);tni     W)M;N}$             
473 : TNS_NORULECHAIN/NS_NORULE
473 : RESSTATE            
473 :                    ()+i+l;o(i);tni;i=i(l);tn     E;N}$               
474 :E->(E)M             ()+i+l;o(i);tni;i=i(l);tn     E;N}$               
475 : SAVESTATE:          79
475 :                    ()+i+l;o(i);tni;i=i(l);tn     (E)M;N}$            
476 :                    )+i+l;o(i);tni;i=i(l);tni     E)M;N}$             
477 : TNS_NORULECHAIN/NS_NORULE
477 : RESSTATE            
477 :                    ()+i+l;o(i);tni;i=i(l);tn     E;N}$               
478 : TNS_NORULECHAIN/NS_NORULE
478 : RESSTATE            
478 :                    i()+i+l;o(i);tni;i=i(l);t     E;N}$               
479 :E->iM               i()+i+l;o(i);tni;i=i(l);t     E;N}$               
480 : SAVESTATE:          78
480 :                    i()+i+l;o(i);tni;i=i(l);t     iM;N}$              
481 :                    ()+i+l;o(i);tni;i=i(l);tn     M;N}$               
482 : TNS_NORULECHAIN/NS_NORULE
482 : RESSTATE            
482 :                    i()+i+l;o(i);tni;i=i(l);t     E;N}$               
483 :E->i()              i()+i+l;o(i);tni;i=i(l);t     E;N}$               
484 : SAVESTATE:          78
484 :                    i()+i+l;o(i);tni;i=i(l);t     i();N}$             
485 :                    ()+i+l;o(i);tni;i=i(l);tn     ();N}$              
486 :                    )+i+l;o(i);tni;i=i(l);tni     );N}$               
487 :                    +i+l;o(i);tni;i=i(l);tni;     ;N}$                
488 : TS_NOK/NS_NORULECHAIN
488 : RESSTATE            
488 :                    i()+i+l;o(i);tni;i=i(l);t     E;N}$               
489 :E->i()M             i()+i+l;o(i);tni;i=i(l);t     E;N}$               
490 : SAVESTATE:          78
490 :                    i()+i+l;o(i);tni;i=i(l);t     i()M;N}$            
491 :                    ()+i+l;o(i);tni;i=i(l);tn     ()M;N}$             
492 :                    )+i+l;o(i);tni;i=i(l);tni     )M;N}$              
493 :                    +i+l;o(i);tni;i=i(l);tni;     M;N}$               
494 :M->+E               +i+l;o(i);tni;i=i(l);tni;     M;N}$               
495 : SAVESTATE:          79
495 :                    +i+l;o(i);tni;i=i(l);tni;     +E;N}$              
496 :                    i+l;o(i);tni;i=i(l);tni;i     E;N}$               
497 :E->i                i+l;o(i);tni;i=i(l);tni;i     E;N}$               
498 : SAVESTATE:          80
498 :                    i+l;o(i);tni;i=i(l);tni;i     i;N}$               
499 :                    +l;o(i);tni;i=i(l);tni;i=     ;N}$                
500 : TS_NOK/NS_NORULECHAIN
500 : RESSTATE            
500 :                    i+l;o(i);tni;i=i(l);tni;i     E;N}$               
501 :E->iE               i+l;o(i);tni;i=i(l);tni;i     E;N}$               
502 : SAVESTATE:          80
502 :                    i+l;o(i);tni;i=i(l);tni;i     iE;N}$              
503 :                    +l;o(i);tni;i=i(l);tni;i=     E;N}$               
504 : TNS_NORULECHAIN/NS_NORULE
504 : RESSTATE            
504 :                    i+l;o(i);tni;i=i(l);tni;i     E;N}$               
505 :E->iM               i+l;o(i);tni;i=i(l);tni;i     E;N}$               
506 : SAVESTATE:          80
506 :                    i+l;o(i);tni;i=i(l);tni;i     iM;N}$              
507 :                    +l;o(i);tni;i=i(l);tni;i=     M;N}$               
508 :M->+E               +l;o(i);tni;i=i(l);tni;i=     M;N}$               
509 : SAVESTATE:          81
509 :                    +l;o(i);tni;i=i(l);tni;i=     +E;N}$              
510 :                    l;o(i);tni;i=i(l);tni;i=a     E;N}$               
511 :E->l                l;o(i);tni;i=i(l);tni;i=a     E;N}$               
512 : SAVESTATE:          82
512 :                    l;o(i);tni;i=i(l);tni;i=a     l;N}$               
513 :                    ;o(i);tni;i=i(l);tni;i=a;     ;N}$                
514 :                    o(i);tni;i=i(l);tni;i=a;t     N}$                 
515 :N->oE;N             o(i);tni;i=i(l);tni;i=a;t     N}$                 
516 : SAVESTATE:          83
516 :                    o(i);tni;i=i(l);tni;i=a;t     oE;N}$              
517 :                    (i);tni;i=i(l);tni;i=a;tn     E;N}$               
518 :E->(W)              (i);tni;i=i(l);tni;i=a;tn     E;N}$               
519 : SAVESTATE:          84
519 :                    (i);tni;i=i(l);tni;i=a;tn     (W);N}$             
520 :                    i);tni;i=i(l);tni;i=a;tni     W);N}$              
521 :W->i                i);tni;i=i(l);tni;i=a;tni     W);N}$              
522 : SAVESTATE:          85
522 :                    i);tni;i=i(l);tni;i=a;tni     i);N}$              
523 :                    );tni;i=i(l);tni;i=a;tni;     );N}$               
524 :                    ;tni;i=i(l);tni;i=a;tni;i     ;N}$                
525 :                    tni;i=i(l);tni;i=a;tni;i=     N}$                 
526 :N->tni;N            tni;i=i(l);tni;i=a;tni;i=     N}$                 
527 : SAVESTATE:          86
527 :                    tni;i=i(l);tni;i=a;tni;i=     tni;N}$             
528 :                    ni;i=i(l);tni;i=a;tni;i=d     ni;N}$              
529 :                    i;i=i(l);tni;i=a;tni;i=d;     i;N}$               
530 :                    ;i=i(l);tni;i=a;tni;i=d;o     ;N}$                
531 :                    i=i(l);tni;i=a;tni;i=d;o(     N}$                 
532 :N->i=E;N            i=i(l);tni;i=a;tni;i=d;o(     N}$                 
533 : SAVESTATE:          87
533 :                    i=i(l);tni;i=a;tni;i=d;o(     i=E;N}$             
534 :                    =i(l);tni;i=a;tni;i=d;o(i     =E;N}$              
535 :                    i(l);tni;i=a;tni;i=d;o(i)     E;N}$               
536 :E->i                i(l);tni;i=a;tni;i=d;o(i)     E;N}$               
537 : SAVESTATE:          88
537 :                    i(l);tni;i=a;tni;i=d;o(i)     i;N}$               
538 :                    (l);tni;i=a;tni;i=d;o(i);     ;N}$                
539 : TS_NOK/NS_NORULECHAIN
539 : RESSTATE            
539 :                    i(l);tni;i=a;tni;i=d;o(i)     E;N}$               
540 :E->iE               i(l);tni;i=a;tni;i=d;o(i)     E;N}$               
541 : SAVESTATE:          88
541 :                    i(l);tni;i=a;tni;i=d;o(i)     iE;N}$              
542 :                    (l);tni;i=a;tni;i=d;o(i);     E;N}$               
543 :E->(W)              (l);tni;i=a;tni;i=d;o(i);     E;N}$               
544 : SAVESTATE:          89
544 :                    (l);tni;i=a;tni;i=d;o(i);     (W);N}$             
545 :                    l);tni;i=a;tni;i=d;o(i);o     W);N}$              
546 :W->l                l);tni;i=a;tni;i=d;o(i);o     W);N}$              
547 : SAVESTATE:          90
547 :                    l);tni;i=a;tni;i=d;o(i);o     l);N}$              
548 :                    );tni;i=a;tni;i=d;o(i);o(     );N}$               
549 :                    ;tni;i=a;tni;i=d;o(i);o(i     ;N}$                
550 :                    tni;i=a;tni;i=d;o(i);o(i)     N}$                 
551 :N->tni;N            tni;i=a;tni;i=d;o(i);o(i)     N}$                 
552 : SAVESTATE:          91
552 :                    tni;i=a;tni;i=d;o(i);o(i)     tni;N}$             
553 :                    ni;i=a;tni;i=d;o(i);o(i);     ni;N}$              
554 :                    i;i=a;tni;i=d;o(i);o(i);}     i;N}$               
555 :                    ;i=a;tni;i=d;o(i);o(i);}      ;N}$                
556 :                    i=a;tni;i=d;o(i);o(i);}       N}$                 
557 :N->i=E;N            i=a;tni;i=d;o(i);o(i);}       N}$                 
558 : SAVESTATE:          92
558 :                    i=a;tni;i=d;o(i);o(i);}       i=E;N}$             
559 :                    =a;tni;i=d;o(i);o(i);}        =E;N}$              
560 :                    a;tni;i=d;o(i);o(i);}         E;N}$               
561 :E->a                a;tni;i=d;o(i);o(i);}         E;N}$               
562 : SAVESTATE:          93
562 :                    a;tni;i=d;o(i);o(i);}         a;N}$               
563 :                    ;tni;i=d;o(i);o(i);}          ;N}$                
